id_str,label
20283816,1
20768086,1
20530528,1
20283884,0
20531359,1
20685778,1
20284562,1
20926385,1
20531901,0
20927341,1
20922695,1
20685280,0
20684962,1
20927495,1
20530675,1
20923376,0
20529941,1
20924050,1
20684839,1
20922925,1
20531703,0
20684901,1
20923214,0
20530134,0
20530350,1
20530761,1
20924956,0
20285108,0
20923506,1
20927587,1
20767498,1
20530098,1
20925612,1
20284697,0
20927541,1
20530781,0
20685247,0
20284824,1
20684968,1
20283689,0
20927387,1
20284282,0
20284028,1
20685130,0
20284095,0
20530138,1
20530456,1
20922660,1
20531677,1
20685662,1
20685749,0
20925488,0
20923764,1
20684647,1
20283749,1
20768105,1
20922911,1
20532104,0
20926214,1
20924966,1
20284712,1
20530256,1
20532165,0
20684337,1
20925385,0
20284124,0
20685862,0
20284370,1
20284059,0
20530966,1
20684486,1
20925458,0
20684489,1
20767463,1
20684562,1
20531231,1
20685870,1
20767476,1
20925063,0
20767881,1
20684750,1
20284949,1
20922702,1
20684292,1
20284375,1
20285037,0
20684573,0
20685734,1
20531298,0
20684554,1
20923422,0
20529788,0
20530049,0
20529865,1
20530294,1
20530261,0
20283694,1
20530233,1
20283778,1
20685715,0
20926831,1
20283559,1
20284644,0
20923761,1
20531134,0
20531456,1
20530087,1
20767739,1
20926209,0
20767423,1
20927532,1
20925777,1
20685375,0
20926128,0
20925732,1
20532443,1
20284428,0
20685760,1
20531325,1
20284406,0
20684405,1
20685512,1
20684163,0
20684979,1
20924756,0
20767755,1
20284786,0
20685111,1
20685898,1
20283640,0
20283626,1
20926830,0
20926835,1
20283655,1
20924755,0
20684691,1
20923979,0
20768000,1
20684190,1
20684165,0
20685126,1
20923578,0
20767973,1
20684904,1
20925871,1
20926399,1
20530886,1
20768123,1
20925375,1
20284887,0
20284974,1
20530489,1
20767998,1
20684209,1
20685140,1
20283906,1
20529910,1
20530978,1
20684441,1
20530408,0
20685488,1
20923082,0
20926194,1
20922906,1
20927236,0
20283956,0
20685363,1
20923950,1
20284420,0
20767692,1
20283721,0
20767477,1
20768054,1
20684287,1
20284702,1
20284973,0
20531391,1
20768064,0
20685961,1
20532149,0
20925720,0
20923604,0
20531353,0
20767690,1
20768162,0
20531443,0
20530942,0
20926639,1
20284404,1
20685852,0
20284520,1
20685445,0
20923909,1
20284470,0
20283836,0
20529991,1
20767763,1
20923338,1
20530539,0
20924347,1
20531739,1
20532308,1
20685810,1
20924008,1
20767672,1
20283639,0
20532767,1
20530420,1
20923434,1
20924648,0
20283876,0
20924946,1
20530243,1
20924202,0
20530930,1
20531603,1
20926856,1
20684183,1
20530448,1
20284750,1
20283867,0
20926048,1
20531814,0
20768175,1
20924659,1
20685839,1
20530732,1
20684570,1
20923189,1
20685410,1
20530018,1
20767411,0
20530145,1
20530508,0
20283848,1
20686096,0
20530306,1
20284872,1
20685945,0
20284350,1
20925567,1
20767437,1
20767769,1
20768070,1
20685221,1
20685456,0
20923100,1
20284064,0
20923155,1
20923234,1
20531693,0
20685940,1
20284709,1
20684856,1
20685208,1
20684277,1
20924915,1
20924249,1
20768139,1
20685101,1
20530589,1
20284956,0
20923099,1
20685636,0
20684368,1
20529851,1
20926931,0
20925155,0
20685952,1
20684718,0
20767736,1
20284722,1
20922647,0
20924225,1
20926553,0
20922649,1
20925948,1
20923899,0
20922765,0
20283742,1
20284430,0
20684244,0
20284675,0
20685213,1
20922730,1
20922970,1
20284444,0
20284436,0
20684572,0
20768058,1
20529859,1
20924133,0
20685455,1
20532396,0
20925489,0
20923217,1
20532583,1
20767522,1
20284964,0
20685155,1
20767407,1
20532549,1
20531429,0
20530380,1
20284920,0
20926570,1
20284905,0
20925436,1
20923720,1
20922831,1
20284349,0
20284838,1
20284240,0
20284791,1
20923281,1
20767703,1
20924186,0
20531796,1
20531823,0
20684175,1
20924327,1
20285151,1
20530253,1
20529793,0
20927374,1
20923044,1
20924130,0
20284984,0
20685595,1
20284627,0
20684555,0
20927008,0
20532148,1
20926728,1
20685124,0
20530474,1
20926717,1
20531100,1
20923576,1
20684491,0
20283605,1
20530095,1
20767885,1
20922806,0
20768128,1
20532518,1
20284782,1
20283990,1
20926527,1
20284643,1
20531495,1
20684153,1
20284954,1
20685892,1
20283883,1
20283885,0
20685566,0
20923301,1
20924063,1
20531203,1
20530406,1
20532567,1
20530562,1
20283932,0
20530878,1
20530147,1
20685828,1
20684130,1
20924627,0
20531844,1
20768134,1
20530397,0
20283804,1
20530891,1
20284157,1
20531488,0
20530254,1
20685748,1
20532286,1
20926749,1
20923966,1
20284573,0
20922848,1
20530693,1
20924038,1
20922710,1
20923737,1
20923088,0
20685578,1
20529963,1
20284867,1
20530078,1
20767752,1
20924229,0
20924092,1
20530061,1
20927372,1
20531107,1
20285147,1
20684553,1
20926315,1
20923710,1
20685954,0
20531586,1
20284936,1
20531868,1
20684230,1
20925644,0
20923174,1
20283692,1
20284163,1
20767452,1
20531824,0
20684967,1
20684577,0
20532561,0
20531645,0
20284933,1
20685349,0
20684521,0
20925722,1
20685823,0
20531891,1
20530062,1
20530120,1
20530516,0
20685485,1
20685863,1
20927441,1
20684317,1
20529868,1
20926689,1
20924151,1
20924146,1
20926818,0
20530697,1
20923696,0
20925378,1
20922890,1
20532787,1
20283908,1
20767892,1
20923976,1
20532238,0
20283724,0
20767819,1
20284039,0
20685783,1
20924697,1
20925076,1
20532190,1
20925196,1
20283668,0
20926589,1
20284752,1
20922691,1
20684512,1
20923387,1
20924396,1
20767430,1
20530234,0
20925546,1
20684353,1
20686064,1
20685963,1
20530548,0
20532300,0
20923252,1
20684402,1
20284743,1
20531190,0
20284376,0
20532296,1
20923656,1
20927512,1
20685001,1
20685435,1
20284665,0
20924945,1
20684807,1
20768120,1
20924883,1
20531600,1
20684393,1
20284271,1
20685268,0
20530027,0
20685014,0
20684774,0
20530183,0
20923693,0
20530091,1
20923585,0
20767795,1
20684419,0
20767915,1
20531777,1
20684952,1
20684484,0
20284178,1
20283911,1
20531236,1
20924669,1
20530164,1
20531478,1
20529849,1
20684439,0
20530334,1
20923143,0
20531145,1
20284330,0
20684482,1
20925357,1
20925020,1
20685030,0
20685668,1
20530815,1
20923052,1
20927102,0
20684151,0
20927141,0
20284327,0
20283736,1
20685939,0
20926763,1
20922883,1
20684510,1
20529959,1
20285153,0
20283869,1
20923431,1
20684200,0
20923306,1
20922750,1
20767728,1
20685159,1
20927627,1
20285130,0
20684329,0
20926962,0
20768117,1
20924844,1
20531448,0
20532645,1
20767833,1
20924174,1
20283968,1
20531481,0
20530248,0
20767511,1
20531436,1
20685272,1
20530424,1
20685560,1
20284500,1
20685352,1
20283846,0
20283738,0
20685665,1
20531216,1
20924237,1
20684506,0
20685179,1
20684560,1
20925214,1
20530014,1
20283901,1
20925863,1
20685551,0
20767878,0
20530088,1
20924800,0
20923244,0
20684613,1
20684158,1
20925031,1
20684656,1
20925247,0
20530326,1
20530257,1
20531016,0
20684682,1
20685542,1
20283830,1
20531184,1
20529999,1
20684173,1
20285135,1
20686066,0
20685029,0
20531240,1
20684399,1
20927442,1
20927280,0
20922723,1
20925440,1
20684988,1
20922921,0
20684638,1
20924829,1
20685443,0
20531312,0
20530280,0
20285016,1
20284215,1
20684303,1
20529791,1
20927348,0
20686034,1
20686002,1
20767746,1
20768012,1
20924774,1
20926696,1
20531528,1
20927464,1
20284930,0
20531675,1
20926913,1
20924864,1
20284857,1
20922810,1
20926308,1
20530667,1
20685202,1
20685757,0
20284156,1
20531714,0
20927248,1
20767731,1
20531463,1
20284316,1
20685271,0
20685436,1
20923493,1
20685424,1
20767445,1
20923844,0
20284689,0
20283773,1
20925695,0
20684259,1
20531728,0
20767643,1
20530417,0
20283539,1
20923226,0
20285060,0
20531543,0
20926805,1
20284655,1
20531148,0
20923267,1
20768107,1
20283934,0
20529898,1
20284893,0
20925580,1
20530011,0
20684897,0
20685882,1
20684842,1
20284902,1
20922688,0
20283930,1
20284426,1
20924109,1
20532008,0
20530325,0
20768082,0
20531235,0
20922863,1
20926295,0
20923449,1
20685949,1
20684282,1
20684146,0
20530666,0
20685337,0
20685766,0
20768129,1
20532724,1
20925106,1
20924777,1
20284717,0
20530293,0
20532076,1
20531080,0
20685909,1
20285116,1
20531035,1
20767867,1
20529814,1
20532383,0
20685087,1
20530760,1
20924968,0
20685725,1
20924964,1
20767467,1
20529781,1
20686054,0
20530580,0
20684950,1
20283806,1
20530338,1
20530943,1
20924282,0
20767816,1
20925515,1
20530515,1
20685338,1
20684392,1
20923821,1
20925788,1
20684236,1
20685035,0
20532511,0
20926193,1
20924809,1
20284636,1
20684830,1
20768154,1
20530207,1
20924343,0
20684386,1
20283747,0
20926608,0
20530970,1
20927354,1
20685274,1
20284135,0
20684838,1
20924689,1
20284847,1
20531740,1
20531021,1
20925303,0
20767468,1
20923912,1
20530252,1
20285051,1
20684685,1
20284379,1
20284086,0
20285098,1
20925708,1
20530879,1
20925369,0
20284431,0
20926952,1
20284561,1
20923286,1
20530833,1
20284586,1
20767836,1
20284313,0
20684906,0
20925269,1
20532040,0
20284213,1
20927281,1
20531092,1
20530451,1
20684829,1
20922928,1
20685597,1
20767658,1
20284079,0
20685561,1
20685170,0
20530236,1
20529811,0
20926531,1
20685644,1
20685771,0
20685438,1
20923377,1
20684653,0
20284740,0
20530955,1
20530385,0
20685955,1
20767545,1
20924721,1
20284877,0
20767880,1
20768121,1
20926567,0
20923049,1
20686115,1
20531169,0
20684978,1
20530913,1
20530798,1
20284257,0
20923670,0
20924191,1
20925941,0
20927478,0
20283701,0
20532017,1
20923663,1
20925834,1
20531175,1
20925158,1
20284652,1
20922859,0
20926798,1
20768035,1
20285024,1
20284335,0
20529854,1
20284438,1
20283759,1
20283785,0
20767567,1
20530407,1
20284226,1
20685861,1
20684217,1
20284078,1
20767717,1
20284270,1
20925620,0
20685543,1
20531636,1
20923156,1
20767959,1
20684743,1
20284527,0
20684400,0
20925502,0
20685314,1
20530680,1
20530569,0
20926809,1
20284630,0
20685776,1
20685405,0
20530015,1
20768051,1
20767651,1
20284788,1
20767981,0
20922764,1
20284514,1
20284749,1
20685325,1
20925481,1
20926822,1
20531560,0
20684695,0
20532502,0
20926854,1
20284116,1
20529860,0
20530144,0
20284029,1
20767597,1
20926671,1
20529933,1
20925305,1
20927409,1
20284555,0
20283648,1
20923605,1
20283674,0
20531792,1
20923196,1
20532283,0
20530863,0
20684381,1
20684826,1
20922698,1
20922955,0
20530629,0
20685108,1
20927125,1
20767460,1
20926363,1
20924104,0
20685367,0
20531099,0
20532233,1
20685063,1
20684192,0
20926026,1
20927238,0
20923911,1
20684571,1
20684523,1
20767975,1
20530780,1
20923816,1
20923435,1
20685502,1
20767907,1
20530557,1
20532776,1
20684857,0
20284589,0
20684428,1
20685620,0
20924451,1
20284024,0
20923002,0
20531497,0
20530358,1
20926661,0
20925127,1
20532059,0
20530986,1
20927083,0
20925955,1
20923624,0
20923140,1
20284594,1
20285125,0
20283678,1
20923729,1
20530093,0
20284976,0
20684346,0
20283579,1
20685348,1
20684260,1
20283771,1
20531143,0
20924155,1
20531416,1
20768027,1
20283741,0
20926556,0
20922999,0
20530439,0
20685590,1
20529796,1
20531018,0
20767756,0
20283814,0
20767487,1
20685964,1
20685675,1
20531146,0
20684977,0
20283979,0
20532161,1
20767571,0
20684973,1
20684140,1
20685813,1
20530544,1
20923101,1
20924556,1
20684494,1
20284164,0
20922727,0
20285022,1
20530613,0
20284159,0
20531838,1
20531014,1
20283646,0
20284638,1
20284543,1
20924215,1
20532594,0
20923741,1
20284696,0
20530866,1
20685426,1
20532814,1
20684754,1
20684739,1
20684365,0
20532509,1
20923851,0
20530736,1
20684738,1
20531352,1
20922901,0
20531647,1
20767417,1
20529842,1
20530361,1
20685980,1
20284557,0
20922795,1
20283719,0
20530230,1
20925148,1
20283552,0
20684984,1
20283572,0
20923603,1
20284234,0
20686117,0
20925147,1
20284418,0
20685143,1
20685110,1
20684403,1
20922766,0
20531097,0
20684702,1
20767605,1
20684372,1
20685900,0
20284540,0
20283733,0
20767585,1
20925315,1
20925596,1
20283967,0
20767478,0
20926496,0
20284123,0
20284580,0
20767911,1
20284648,1
20685708,1
20767743,1
20531963,0
20924181,1
20284947,0
20926802,1
20284492,1
20685320,1
20529931,1
20925710,0
20529812,1
20767879,1
20531931,1
20532542,0
20685789,1
20923127,1
20284714,1
20284299,0
20685878,1
20285132,0
20767625,1
20285058,0
20531150,1
20283751,1
20531869,1
20530005,1
20768104,1
20924607,1
20926905,1
20284003,1
20767806,0
20284775,0
20531171,1
20685758,1
20283723,0
20926115,1
20684620,1
20684694,0
20924624,1
20531241,1
20283651,0
20767668,1
20926229,0
20926491,0
20927367,1
20767540,1
20685360,1
20685829,1
20529925,1
20531147,1
20927457,0
20924120,0
20532516,0
20685362,1
20924934,1
20283924,1
20284716,0
20529825,1
20283965,1
20284465,1
20685191,1
20530571,1
20531015,0
20767700,0
20926140,0
20283584,1
20924028,1
20768053,1
20530925,1
20283570,1
20531094,1
20530623,1
20925448,1
20284242,1
20284822,1
20684608,1
20684987,1
20530146,0
20530965,1
20768049,0
20284071,0
20530077,1
20684596,0
20684629,1
20283623,0
20284897,0
20767995,1
20530382,1
20923130,1
20530008,1
20924895,1
20529792,1
20531975,0
20283652,0
20767905,1
20685341,0
20684937,1
20924173,1
20768094,1
20685141,1
20685729,1
20923532,1
20923356,1
20531863,1
20685849,1
20926582,1
20283562,1
20531513,1
20926150,1
20924485,1
20685298,0
20922965,0
20531943,1
20283606,0
20685300,1
20767635,1
20285155,1
20285137,1
20531089,1
20924156,1
20530855,0
20924228,0
20284345,0
20685763,1
20767705,1
20686047,1
20531130,1
20923270,1
20685297,1
20530074,1
20927630,1
20926833,0
20530081,1
20284891,1
20686035,1
20530176,0
20684994,1
20531457,1
20285079,0
20685020,1
20923173,1
20530977,0
20685181,1
20925081,0
20685919,0
20685628,1
20530903,0
20285042,0
20531450,1
20684422,1
20923842,0
20529903,0
20285154,0
20529907,1
20284063,0
20684633,0
20532885,1
20684457,1
20685288,1
20532011,0
20530496,0
20529940,0
20284020,0
20684990,0
20924082,1
20530768,0
20923304,1
20767530,0
20284951,1
20530472,1
20284053,0
20924606,1
20284328,1
20530843,0
20925835,1
20284230,0
20922665,1
20530857,1
20284734,1
20531894,1
20767882,1
20284894,1
20285014,0
20530832,1
20767387,1
20530300,0
20685846,1
20530989,0
20923734,1
20685794,1
20685626,1
20686028,1
20532613,0
20284455,1
20530605,1
20531425,1
20926924,1
20926947,0
20684196,0
20284153,0
20685058,1
20530671,1
20685145,0
20925263,1
20285041,0
20530874,1
20530638,0
20923895,1
20684345,1
20531788,0
20530670,1
20531290,1
20923706,1
20530901,1
20530118,0
20926873,1
20768089,1
20284960,1
20530782,1
20923565,1
20530850,1
20685559,1
20767524,0
20767782,1
20685746,1
20531584,0
20684414,1
20530022,0
20284361,1
20767483,1
20767473,0
20284901,0
20922742,1
20532155,1
20685388,0
20926286,0
20922739,1
20284870,0
20684488,1
20685450,1
20927143,1
20285034,1
20531486,0
20767454,1
20531301,1
20767821,1
20283548,1
20925072,0
20925832,0
20684835,0
20923507,1
20923800,1
20923145,1
20284320,0
20684818,1
20686107,1
20924445,0
20768010,1
20685377,1
20532364,1
20530192,0
20532038,0
20531999,0
20685195,1
20531615,0
20684665,1
20531369,0
20923188,1
20284982,1
20925358,1
20284207,0
20531038,1
20530999,0
20531542,1
20924103,1
20284994,0
20530422,1
20284435,0
20530809,0
20922669,1
20768002,1
20284151,0
20925781,0
20685832,1
20284018,1
20684256,1
20926591,0
20925963,0
20924148,1
20684612,1
20922655,1
20284915,0
20684568,1
20285104,1
20767987,1
20926032,0
20922912,0
20767733,1
20684706,0
20686113,1
20284620,1
20531228,1
20768068,1
20768076,1
20925925,1
20767969,1
20284536,1
20684578,1
20531343,1
20924018,1
20684980,1
20767939,1
20284792,1
20922926,0
20926944,1
20926341,1
20927023,1
20767566,1
20684179,0
20284836,0
20532204,0
20924652,1
20767516,1
20283725,0
20684782,1
20924782,1
20531268,0
20684497,1
20284985,0
20924543,1
20923402,1
20924674,0
20531255,0
20283833,1
20685256,1
20684627,1
20283964,0
20924492,1
20284453,0
20685326,1
20685037,1
20532058,0
20284119,0
20284235,0
20283635,0
20532098,1
20284192,0
20685591,1
20684378,1
20284389,1
20684895,1
20768036,1
20284125,0
20684515,1
20924277,1
20923331,1
20529921,1
20926702,0
20922701,0
20530237,1
20285149,1
20922870,1
20925615,1
20924089,0
20923445,1
20768032,0
20922896,0
20684646,1
20283893,0
20926594,1
20531592,0
20530117,0
20530919,1
20284647,0
20925990,1
20283665,0
20685132,1
20531494,1
20284806,1
20924438,1
20767642,1
20530739,1
20531040,1
20530523,1
20283679,1
20685097,0
20684252,1
20530688,1
20684241,0
20285044,0
20768074,1
20284177,0
20685152,1
20684288,1
20284246,0
20922675,1
20925429,1
20284061,0
20283813,0
20284111,0
20768006,0
20530393,1
20686000,1
20530276,1
20924878,1
20531568,1
20684837,1
20284883,0
20531245,1
20284957,0
20925735,0
20685261,1
20924502,1
20530264,0
20284720,0
20284502,1
20532249,1
20925645,1
20684226,1
20924960,1
20685016,1
20685918,1
20926041,0
20530677,1
20767814,1
20684135,1
20685704,1
20530295,1
20926201,1
20531167,0
20684819,1
20768059,1
20923791,1
20925211,1
20922715,1
20684625,1
20530585,0
20532358,1
20530964,1
20926991,1
20531348,1
20923870,1
20927209,1
20530262,0
20927059,1
20925168,0
20927262,0
20684131,1
20924667,1
20767493,1
20684243,0
20283841,1
20767577,1
20531437,1
20285035,1
20685336,1
20685822,1
20923937,1
20529939,1
20923216,1
20926024,1
20684569,1
20685206,1
20531253,1
20529929,0
20685596,1
20530019,1
20685643,1
20531620,0
20530635,0
20768150,1
20923172,1
20531487,0
20531027,0
20768057,1
20283728,0
20530845,1
20530735,1
20532410,1
20530267,1
20531037,1
20924336,0
20684144,1
20686021,1
20684700,0
20283879,0
20531957,1
20923467,0
20530741,1
20685613,1
20686104,1
20685339,0
20767697,1
20686060,1
20922808,1
20530289,0
20684218,1
20685712,1
20284753,1
20684453,1
20531005,1
20284194,0
20530129,1
20925101,1
20532752,1
20532704,1
20767603,1
20284341,0
20686116,0
20531328,0
20923305,1
20531633,1
20530475,1
20686059,1
20284657,0
20684639,1
20768061,1
20530415,1
20686017,1
20283928,0
20685755,1
20684850,1
20531424,1
20924542,0
20925229,0
20767632,1
20684734,1
20685197,1
20530251,1
20684309,0
20685645,1
20531308,0
20531980,1
20684921,1
20530647,0
20684504,1
20926932,1
20284224,0
20684891,1
20768091,1
20685797,1
20767716,1
20531345,0
20531625,1
20285157,1
20926746,0
20926681,0
20924516,0
20685577,0
20284529,0
20925902,0
20531226,0
20530529,1
20925412,1
20529887,1
20531295,1
20684661,1
20767710,1
20925073,1
20767623,1
20923485,0
20531408,0
20531554,0
20684723,1
20926453,0
20922898,1
20924822,1
20283962,1
20283645,1
20684871,1
20530503,0
20767772,1
20926368,1
20532231,1
20531550,1
20923186,0
20923034,1
20284840,0
20532708,1
20284169,0
20530127,1
20284809,1
20922706,0
20283931,0
20768136,1
20923864,1
20284892,0
20531878,0
20530980,0
20284105,1
20531269,1
20923115,1
20283826,0
20924507,0
20685404,1
20685860,1
20923209,1
20685302,1
20684374,1
20922738,1
20767966,1
20532687,1
20926243,0
20922771,1
20924639,1
20924266,0
20684456,1
20284535,1
20532698,1
20531566,1
20530773,1
20925325,1
20684609,0
20284701,0
20924505,1
20685653,1
20923903,0
20685703,0
20529816,1
20925959,1
20530010,0
20768155,1
20924252,1
20283985,0
20927629,0
20284577,0
20923487,1
20531518,1
20530618,1
20925236,1
20926384,1
20684631,1
20685182,0
20685534,1
20685147,1
20284195,1
20924523,1
20285088,0
20531861,0
20531123,1
20529982,0
20767924,1
20767538,1
20530470,0
20927550,1
20530204,1
20686012,1
20684674,0
20530017,1
20285092,1
20684910,1
20684861,0
20926074,1
20924555,1
20532796,0
20283713,1
20684756,1
20530960,0
20923579,1
20684610,1
20927351,1
20284705,0
20924983,1
20530453,1
20531313,0
20684815,1
20684237,1
20532709,1
20767929,1
20284917,1
20284596,1
20531393,0
20684731,0
20684335,0
20767420,1
20926985,1
20284019,0
20285038,0
20924752,1
20924741,0
20925006,1
20685018,1
20684302,1
20684773,0
20532795,0
20284362,1
20530655,1
20532769,1
20530509,1
20284417,1
20530983,1
20684413,1
20530844,1
20926122,1
20284576,0
20284532,1
20923908,0
20923017,1
20684429,1
20283859,1
20925691,1
20531246,1
20685768,0
20767855,1
20767727,1
20685171,1
20923763,1
20530021,1
20684360,0
20283609,1
20924066,1
20924779,1
20530871,0
20532833,0
20284132,1
20283675,0
20923477,0
20531555,1
20529948,0
20684239,1
20532071,1
20686073,1
20685616,1
20926781,0
20926891,1
20684534,1
20532015,1
20530727,0
20685365,0
20284541,1
20283845,0
20684799,1
20923566,0
20530156,1
20922960,1
20684860,1
20923410,0
20922910,1
20530713,1
20530275,1
20684693,1
20685331,0
20684385,0
20685407,1
20685743,1
20927307,0
20926701,1
20284311,0
20922721,1
20767893,1
20684916,1
20925367,0
20924783,1
20924292,1
20283761,0
20923638,1
20926321,0
20923057,1
20924723,1
20530016,1
20685649,0
20530514,1
20767790,0
20685376,1
20529924,0
20284856,1
20768116,1
20284411,0
20927339,0
20284228,0
20685937,0
20685821,1
20283852,1
20530071,1
20685394,0
20283691,1
20531181,1
20685692,1
20284505,1
20685238,1
20923258,1
20531364,1
20284617,0
20685154,0
20767455,1
20530037,0
20927640,1
20530327,1
20924704,0
20531730,1
20685988,1
20284793,0
20283700,0
20684301,1
20925028,0
20684310,1
20284493,0
20531523,1
20685390,0
20685787,0
20531449,1
20530991,0
20284778,0
20531244,1
20532344,0
20532529,1
20530100,1
20685685,1
20767649,1
20923620,1
20531050,1
20924153,0
20926595,1
20685731,0
20532169,0
20529975,1
20925356,1
20924510,1
20530639,1
20283886,0
20530692,1
20685229,1
20684800,1
20925610,1
20927031,1
20530512,0
20284619,0
20531158,1
20531180,0
20768142,1
20922657,1
20767956,0
20530958,1
20530950,1
20685027,1
20284741,0
20767862,1
20767439,1
20922791,0
20530894,0
20530383,1
20684859,0
20925270,1
20767502,1
20530568,0
20284779,1
20925183,1
20927230,1
20923203,1
20925952,1
20927413,0
20927099,1
20530875,1
20684296,0
20285077,1
20532244,1
20923388,1
20284256,0
20767762,1
20686089,0
20925666,1
20686097,1
20923129,0
20284986,1
20684221,1
20530195,1
20767606,1
20531165,1
20530877,1
20685064,1
20529915,0
20531403,1
20685570,1
20685973,1
20531557,1
20684622,0
20532753,1
20531631,0
20923106,0
20927566,1
20531033,0
20924914,0
20284578,0
20284713,0
20283768,1
20684890,1
20685287,0
20531908,1
20684224,1
20529969,1
20284855,1
20685976,1
20530094,1
20926726,1
20923398,1
20532256,0
20284397,1
20530379,1
20924565,1
20529839,0
20284489,0
20768122,1
20529863,0
20926258,1
20684565,1
20530438,0
20685630,1
20923686,0
20532101,1
20283851,0
20530757,1
20922644,0
20531864,1
20925384,1
20531544,0
20284776,1
20768071,0
20768062,0
20684142,1
20529882,1
20767517,1
20926039,0
20684760,1
20284050,0
20684624,0
20685034,1
20530646,0
20531362,1
20530249,0
20684714,1
20530643,1
20530460,1
20924353,0
20284331,1
20284384,0
20767677,0
20685581,1
20530914,1
20684280,0
20529841,1
20767888,1
20283684,0
20923599,0
20927077,1
20768004,1
20284091,0
20284610,0
20530812,0
20922692,1
20686106,1
20684225,1
20284965,0
20767501,1
20923235,0
20922841,0
20926275,1
20684678,1
20923703,1
20684676,1
20923684,1
20283988,1
20283556,1
20685355,1
20685285,1
20767598,1
20685602,0
20531578,1
20767828,1
20283574,0
20926106,0
20530788,0
20925749,0
20924142,1
20529974,1
20923054,1
20530132,0
20530864,1
20685262,1
20926885,1
20285120,1
20285045,0
20530179,1
20531192,0
20684541,0
20925796,1
20927138,1
20925592,0
20923040,1
20530868,1
20531161,1
20530928,0
20283653,1
20530976,1
20767967,1
20532070,0
20924257,1
20925128,1
20684316,1
20923191,1
20924571,1
20530556,1
20684889,0
20685370,0
20532050,0
20922650,0
20530149,1
20685177,1
20923865,1
20284601,0
20923090,1
20925452,0
20923871,0
20923669,1
20685084,1
20684948,1
20284694,1
20685567,1
20532370,1
20530920,0
20284337,0
20768029,0
20530403,1
20923219,1
20283649,0
20531054,0
20530413,1
20685593,1
20284748,1
20767852,1
20926410,0
20283834,0
20686008,0
20284886,1
20530111,1
20767581,1
20923004,0
20684467,1
20684138,1
20532145,0
20927324,1
20923728,1
20685176,1
20924749,1
20284314,0
20284860,1
20284945,0
20284481,0
20532230,0
20531187,1
20529829,0
20530779,1
20685890,1
20926929,0
20684970,1
20767671,1
20685374,1
20284445,0
20767869,1
20529981,0
20531510,1
20926758,1
20529855,1
20685894,0
20685224,1
20684663,1
20925287,0
20284479,1
20684814,1
20284662,0
20283815,1
20926576,1
20685078,1
20531691,0
20531594,1
20684514,1
20923337,1
20530052,1
20922990,1
20927265,1
20768112,1
20284012,0
20768033,1
20926757,1
20530064,0
20283796,0
20284310,1
20767687,1
20532440,1
20927089,1
20530910,1
20685946,0
20529861,1
20923345,1
20529794,1
20685441,0
20530075,1
20684251,0
20284830,0
20531920,1
20531088,1
20530565,1
20284804,1
20767620,1
20284688,0
20767654,1
20767994,0
20686083,0
20685639,1
20284889,1
20531712,1
20927301,1
20767913,0
20531139,1
20284785,0
20284046,0
20925798,1
20531433,1
20530526,0
20685409,0
20925169,1
20532335,0
20925157,1
20532096,1
20284503,1
20685492,1
20927245,1
20685071,1
20530121,0
20923154,0
20924998,0
20925658,1
20923601,1
20684267,1
20532386,1
20530996,1
20284978,1
20529913,0
20530488,1
20530690,0
20768138,1
20284315,1
20529836,1
20284885,1
20925701,1
20686016,1
20685292,0
20684480,0
20285087,0
20685791,1
20531678,0
20284227,0
20922982,0
20926621,1
20532491,1
20685750,0
20923404,1
20530069,1
20685942,1
20926774,1
20531916,1
20529805,1
20531480,1
20283850,0
20530208,1
20923195,0
20531540,1
20283946,0
20285163,1
20767729,1
20284292,0
20768135,1
20531389,1
20532294,1
20924350,1
20284180,0
20284676,0
20927604,1
20685243,0
20924862,1
20531821,1
20926375,1
20284009,1
20530356,1
20685497,0
20922703,1
20684181,1
20284387,1
20924267,1
20284547,0
20532061,0
20529934,1
20924204,0
20767480,1
20684632,0
20685572,0
20767588,0
20925340,1
20684391,1
20767737,1
20283856,1
20926731,1
20530461,1
20684522,1
20924628,1
20684325,1
20684344,1
20922778,1
20767656,1
20924067,1
20532316,0
20530020,1
20685428,0
20924341,0
20767622,1
20927321,1
20767617,1
20767992,0
20284569,0
20922654,0
20285039,0
20530099,1
20284391,0
20284096,1
20283620,1
20923302,1
20531786,0
20283877,0
20767402,1
20531947,0
20923820,1
20925300,1
20925590,1
20531397,1
20927215,1
20923230,1
20767519,1
20927593,1
20767636,1
20923516,1
20926573,1
20924529,0
20926569,1
20767525,1
20531279,0
20923877,0
20684847,1
20767556,1
20530471,0
20284653,0
20924570,1
20684982,0
20925172,0
20685895,1
20685433,0
20922937,0
20927166,1
20923595,1
20684356,1
20924097,1
20284766,0
20925618,1
20531232,1
20530698,0
20767683,1
20529957,1
20284906,1
20767930,1
20531952,0
20767673,1
20927399,1
20284898,1
20926094,0
20685372,1
20284386,0
20767921,1
20685589,1
20926317,1
20530770,0
20284150,0
20685051,0
20530446,1
20767961,1
20530202,1
20684768,0
20684640,0
20923805,0
20283974,1
20530089,1
20684579,1
20767965,1
20923241,0
20284033,0
20927569,0
20685618,0
20530155,0
20685466,1
20923030,1
20284733,1
20283607,0
20922986,1
20922833,1
20530806,1
20923836,1
20284549,1
20529885,1
20924728,0
20767426,1
20923540,1
20284273,1
20532778,1
20531972,1
